3.1004272, 3.1082466, 3.0702486
3.1511734, 3.1539254, 3.1313295
3.1937311, 3.2034483, 3.1898901
3.2321432, 3.2571592, 3.2453148
3.2663627, 3.3158979, 3.2970335
3.2962534, 3.3781667, 3.3454223
3.3197398, 3.4419165, 3.3909695
3.334492, 3.5082512, 3.4331815
3.3429413, 3.5763574, 3.472856
3.3479197, 3.6454279, 3.5110145
3.3552661, 3.7154925, 3.5497272
3.3681457, 3.7866611, 3.5914404
3.3867702, 3.8591411, 3.6390398
3.4114487, 3.9330823, 3.6961012
3.4424446, 4.0087099, 3.7631142
3.4842508, 4.0860767, 3.8407471
3.542407, 4.1650748, 3.9224577
3.6256371, 4.2463808, 4.0042124
3.7374692, 4.3305759, 4.0808744
3.869921, 4.4193568, 4.1537776
4.0120015, 4.5110979, 4.2248421
4.1533513, 4.6049442, 4.3029108
4.2863488, 4.7005563, 4.3905025
4.4018984, 4.7976832, 4.4909606
4.501297, 4.8959093, 4.6004124
4.5873909, 4.9945941, 4.7198472
4.664505, 5.0957236, 4.8504071
4.7392979, 5.2017517, 4.9932733
4.8099895, 5.3163314, 5.1412783
4.8856745, 5.4427929, 5.2899342
4.962635, 5.5796027, 5.4325924
5.0354743, 5.7250891, 5.5665779
5.1008968, 5.878901, 5.6887131
5.1577945, 6.0397291, 5.7947125
5.2047706, 6.2045832, 5.8874335
5.2403746, 6.3738832, 5.973527
5.2627625, 6.5478582, 6.0656629
5.2889643, 6.7270837, 6.1636367
5.3211408, 6.9126987, 6.2693934
5.3644252, 7.1050339, 6.3822055
5.4143095, 7.3048096, 6.4957314

